,X
57,"Summarize: i've been using this for about two years and refilled twice. the only thing is i didn't pay attention that this one has a wand which i don't need since i have one and it is still in very good shape. i was looking for just refills. but in any way it's easy to use and works well for us. i love these - most practical bathroom item created - but what is going on??? chlorox customer service advised they have discontinued! what a huge disappointment after throwing away the old brushes!!!!!!!!!!!!!!! ! who wants to stick their hand in a toilet? not i! i love the wand and the refills are wonderful. no touching required, and they scrub very well! my toilet bowl is gleaming after using these!! i'll never use anything else. i live in a condo and only have 1 toilet that doesn't have to be cleaned every week. so this is perfect. no clutter next to the toilet with unsightly brushes and throwing the tip away after each makes cleaning the bathroom much more palatable. these are great buys. they are smaller than the regular size but well big enough to clean the toilet, much more efficient, i always felt wasting when use the regular ones and now with these, work great and well worth the money. these are great because they are sanitary (unlike the scrubbers that get reused everytime). i use these for one cleaning, then throw away (without having to touch anything!) good scrubbing action, and gets the toilet good and clean. i have been using these for a long time, what i like about them is they are disposable and you do not have to look at a stained toilet bowl brush in the corner. clorox toilet bowl cleaners do a very nice job. i love these cleaners. they are easy to use and do a great job. some people have commented they wish they had more cleaning agent, but i think they have more than enough and often use one to clean two toilets."
58,"Summarize: these are tiny, and couldn't hold anything more than keys. they have a diameter of about 3 / 4 of an inch. i wanted to put aprons on them, but they are not big enough, nor strong enough. they have a micro sized magnet on the back that is strong for its tiny appearance. i purchased these hooks specifically for the purpose of hanging potholders on the magnetic fridge. they work but you have to gently hang them to prevent the hooks from sliding down. they may, however, work better on other magnetized surfaces. they are tiny and cute but i would not recommend using them as refrigerator magnets. i purchased the set some years ago and loved how strong the magnets used on the hooks were. i ordered more last week and discovered that the magnets are now 1 / 4 the size on the previous version. the magnets are not at all as strong, and i am very disappointed. these compact magnets sound too good to be true and do actually look nice in-person, but they don't hold the weight. i wanted to hang hot mits on my fridge, but it took some finagling to get it to stay and i could only put one mit per hook. the magnets are very strong in terms of pulling them off the metal <UNK>, they did not work well for my purpose: hanging a picture frame. my frame is an 8x11 <UNK> with a simple frame, but it takes three magnets together to hold it up without sliding downwards. the actual magnets are + / - 1 / 4 'in diameter, not nearly large enough to hang most things. did not work for my 6 keys plus a car <UNK> hooks look good though. that said, i am sending them back. these magnets are definitely not strong enough to be worthwhile, even for light objects. try the ones rated for 25 lbs... even though that's probably overkill for your needs, at least you'll know that they're adequate for any task. for the size of the hanger, it has a very low <UNK>'t hold too much - not even a small kithen towel. might hold a small keychain... had to cannibalize 3 out of the 5 to make 2 hold some weight."
59,"Summarize: i wanted to get rid of deodorants after reading about the hazards of the ingredients used in them. these crystals do the job. no they do not keep you from sweating. but, they do take care of the odor. use as directed... after showering and such. i have not bought deodorant in years. these rocks last a long, long time... i love this product! i use it and it doesn't make me smell like cologne or perfume but it keeps me smelling good (like me!) all day. it does not irritate my skin and it does the job. it also lasts so much longer than the stick deodorant i used to use. better product for less money! a real find! the product is fantastic, i would highly recommend it to anyone who suffers with excessive persperation issues or b.o. it will eliminate both after a few days use. no kidding. however don't buy from this seller, mine arrived broken completely in half and i contacted the seller for a replacement and they would not return my calls. i was somewhat skeptical at first in hearing about this product, but now i'm a believer. i purchased a crystal a year ago and it is still working. a little water activates the rock and then you apply it like a regular stick deodorant. i can't believe it works so well and lasts so long. i have been using this product for over 10 years. it works much better than common over the counter deodorants and lasts much longer. i have never had a odor issue using this product no matter how hot or sweaty i got. great stuff... the larger 5 oz purchase is the most <UNK> recomend. this does indeed work and if you are not a heavy <UNK> it will be effective for several days. don't know for sure how long it will last as i've not had mine that long, but for sure it's cheaper than the stuff we've been using for years. this stuff works. it is slippery and difficult to hold on to when it is wet, so i wasn't surprised when i dropped it on the floor and broke it into four jagged pieces. i'll buy the stick next time. i was very skeptical about the effectiveness of crystal deodorants. i am very pleased with the results! this works better than any deodorant i have ever used. i will never go back to traditional deodorants. this was money well spent."
60,"Summarize: i've been using this for about two years and refilled twice. the only thing is i didn't pay attention that this one has a wand which i don't need since i have one and it is still in very good shape. i was looking for just refills. but in any way it's easy to use and works well for us. i love these - most practical bathroom item created - but what is going on??? chlorox customer service advised they have discontinued! what a huge disappointment after throwing away the old brushes!!!!!!!!!!!!!!! ! who wants to stick their hand in a toilet? not i! i love the wand and the refills are wonderful. no touching required, and they scrub very well! my toilet bowl is gleaming after using these!! i'll never use anything else. i live in a condo and only have 1 toilet that doesn't have to be cleaned every week. so this is perfect. no clutter next to the toilet with unsightly brushes and throwing the tip away after each makes cleaning the bathroom much more palatable. these are great buys. they are smaller than the regular size but well big enough to clean the toilet, much more efficient, i always felt wasting when use the regular ones and now with these, work great and well worth the money. these are great because they are sanitary (unlike the scrubbers that get reused everytime). i use these for one cleaning, then throw away (without having to touch anything!) good scrubbing action, and gets the toilet good and clean. i have been using these for a long time, what i like about them is they are disposable and you do not have to look at a stained toilet bowl brush in the corner. clorox toilet bowl cleaners do a very nice job. i love these cleaners. they are easy to use and do a great job. some people have commented they wish they had more cleaning agent, but i think they have more than enough and often use one to clean two toilets."
61,"Summarize: my husband takes 4 per day - i take 2. the price on <UNK> & save is good. the product is consistant high quality, delivered same time each month and i don't have to go to the store to find the shelf empty. product is worth the purchase. i know i will get the same product every month and its a good product well, i've taken the first softgel capsule and given it enough time now and i can say it is, indeed, truly burp-less, unlike certain other fish oil products i've tried that shall remain nameless. if i pass away due to coronary disease, i'll consider lowering my rating of it but i'll still have appreciated its <UNK>. if you are like me i like sushi but i couldnt stand the constant taste of it when i was taking regular fish oil and krill oil pills, this is why i stopped taking them. the directions said to drink a lot of water when taking them and i did but it didnt matter. i love this fish oil it does what it says.. i have been using nature made products for years. i feel amazon offers them at a great price. these fish oil caps are the burp less variety which i would recommend to others if you take fish oil daily as i do. i would order them again. also received them within a few days. these are a good value, but they're not burp-less. they tend to make me burp for up to an hour or two after taking them. i don't like fish, so i was terrified of fish burps, but they're actually not terrible and don't taste very 'fishy.' for anyone like myself who uses omega 3 fish oil on a regular basis, i recommend this product. this is the burp-less version which leaves no after taste in your mouth and is easily swallowed with a small amount of liquid. stay heart healthy and take omega 3 daily. i've tried the nature made original fish oil before and i didn't like the fishy smell and sometimes bad burp after taste... but this burp-less version is really better as i haven't burped and it has no fishy smell... i'm switching to this one permanently.. i couldn't handle the burping up of fish smell that other fish oil gels came with. and preferred not to use the liquid version. this gel is great. i been using it for months <UNK> not one burp! :)"
62,"Summarize: she loves the shoes! my girlfriend is picky about shoes and avoids online purchases. i asked her to find a pair of athletic shoes that look attractive. she gave me her size and i purchased them. they are lightweight and she says they cushion her feet well. she has been wearing them for long walks and tandem bike rides since she received them! i usually wear a size women's 10. nike shoes run small, so i usually waer an 11 in nike. these reeboks fit more true to size, but i still ordered a 10.5 and the fit is great! the shoe seems durable and well-made. it forms to my foot and supports my arch very well. these shoes are awsome. i have a really hard time finding running shoes due to a high arch and the need for a shoe between a neutral shoe and a stability shoe these shoes felt great right out of the box. they run true to size and the colors are great. great shoe for a great price. got a blister the first time wearing them. they did nothing for the foot pain experienced from wearing cheaper shoes. guess i was expecting too much, but i refuse to pay the ridiculously high prices charged nowadays. i'm sure they are just as good as those costing $100 more. nice colors! these are a must have item...!! they are totally awesome on my feet and feel like a dream. i do a lot of <UNK> and these little cuties are rad..!! totally light weight but real cushie..... love em 'and would definitely buy from this seller again..! ! the shoes are the perfect fit for me. they supply the support that i need yet are flexible and comfortable. i wear these all day in my 2nd grade classroom and my feet are not tired at the end of the day. i will be buying another pair in a different color. it is very comfortable and the bottom is really soft on my feet. i usually wear 8 but i had to get a 7 in this. so it ran large for me. i have wide feet though too. very stylish. i enjoy wearing them running and casually as well. i overpronate and should have known better than to buy these shoes. they are really sharp looking and probably would work for someone with a regular feet. i wish i could have kept them as i did get lots of compliments at the gym when wearing them;)"
63,"Summarize: i got this because it was a deal. i should've known tomtom has a funny way of making you forced to update maps, and in la a lot of stuff changes so you may as well not even bother with this thing. i use this now as a back-up gps. i just hope this thing does find if and when my phone dies. basic gps unit for those of an older age who do not use smart phones. the screen is small but for the price, a very nice unit. touch screen and color graphics are a nice touch. if you are looking for the no frills, basic navigation system, save $50 + and buy the 'one'. i got this for my granddaughter for christmas and she is thrilled with it. she has her own business and must do a lot of traveling, this has been a great help to her in her travels. she is very pleased with it and i am so glad i got this for her gift. i have purchased this nit back in 2011 and after couple month the battery kept <UNK> researching this problem, it appears there is a known bug that the gps wakes up by itself and drains all <UNK> firmware update ever resolved it.avoid, not recommending, seems like a widely known issue. i got a great deal on this tomtom. not the latest technology (screen size, touch screen / talk options) but had all the features i needed (full street names big visuals). it hasn't dissappointed yet! i would recommended this to anyone. works great. easy to use. sometimes may try to take you on a weird route. still have to have an idea of how you want to get somewhere so that doesnt happen. but, it will always get you to where you want to go. very easy to set up and use! arrived about 2 days sooner than expected. i didn't even have to read the manual to figure out how to use it. i also like the speedometer on it (my car's speedometer isn't working). i'm a novice at electronics, and there are too many processes to go thru to get to what you want (to get to your destination) - once you figure out all of the buttons to push - it's a beautiful thing..."
64,"Summarize: i brought this along my 7 night cruise trip - works great even though i tend to forget taking it until i already feel the motion sickness. my cruise happened to meet some heavy showers and i felt no dizziness or sickness except the constant waving feeling:) definitely will bring it along next time i go to cruise again or plan to ride roller coasters. i've been taking this medicine since i was a little one and it works great! i get motion sickness so easily, but if i take one <UNK>, i don't get sick! i can travel for hours in the car, ride all the looping, twisting, crazy rides at the amusement parks and not get sick! it's wonderful. i stopped riding on roller coasters and other rides at most amusement parks until i started taking the <UNK> tablets. works well for me and i take it in the morning about an hour before going on any ride and i have been able to enjoy the rides with my kids!! no more nausea and headache!! ! i have such severe motion sickness, that i can't even sleep on a ship! but i was able to enjoy my 5 day / 4 night cruise, as long as i left one of these in my mouth to dissolve. i even slept with one! i highly recommend this product. husband and i went on week long <UNK> scuba trip. i could not have had a good time without these. thank god.. it was a wonderful trip, and i did not get <UNK> at all, in a full week never leaving the small yacht we dove from. recommend! this is rated the best pill for motion <UNK> dramamine pills are really strong and can make you <UNK> you will also hear about <UNK> the bad thing about ginger is if you really throw up its no going to be good, i mean tasting the <UNK> hope this help everyone. product worked the very way it was intended. we were on a cruise that had high seas and because we were unable to use the patches that go behind the ear, we used this as an alternative. it worked great, no problems. this is my favorite type of motion sick medicine. it doesn't make me drowsy and it works well. the chewable tablets don't taste too bad and i'd rather chew a tablet than swallow one whole anyway. great product!"
65,"Summarize: i thought this was exactly like my current ice maker but when it got here it wasn't. once seeing it i wondered what size it was going to make but was pleasantly surprised at the size of the large cubes. it ended up being all it was advertised to be and i love it. i would recommend it to all. we have had this machine for 2 years. it sits outside on our patio in arizona. it hits 115 degrees in the summer. it has been cleaned one a month and has never stopped or had any kind of problems. we just keep filling it with water and it keeps making ice 24 / 7 / 365. it worked as advertised although i didn't check to see if it make the actual 27 pounds per day. i bought it for the camper and seemed to satisfy the demand for ice. it sure beats paying $3 / bag at the camp store. it won't take long to pay for it. gave this as a gift to my daughter and son-in-law for their deck. the have numerous pool parties and according to my daughter, this works great. it prevents wet feet from going in the house to get ice. it fits nicely on their deck and they seem to be enjoying it. this thing works like a charm. we use it in our bar at home and in our rv when traveling. you just have to remember to empty it when not in use and keep it clean. it does the job for parties! very fast and efficient. absolutely love it!!! this is the 2nd one we have. the 1st one lasted 8 years!!! i love having ice made all the time. i have it made by the refrigerator also but i love this machine better. very different from what i'm used to which is a regular freezer ice maker. it's kind of a process if you use all the time, which i do, you develop a system. makes ice fast. simple to operate. so far i love this device. it cranks out ice in minutes. perfect to have for entertaining, we actually bought this as a back up for our unreliable built in ice maker in our fridge. this has saved the day."
66,"Summarize: these shoes run 0.5 size small, i had to exchange and pay for return shipping. order 0.5 size larger than you usually wear, and they won't hurt or give you blisters even around the toe. remember - this is not natural leather, so don't hope to break in them. if you pick right size, they are very comfortable and cute. this shoe was picked by the 'bride to be' for her upcoming wedding this weekend. the other bridesmaids paid over $80.00 in a dept. store. i found my daughter 'bridesmaid' the exact same shoe for much less. the quality is the same. the brand is the same, the look is the same and it fits perfectly. i bought these in navy to wear in my sisters wedding. they matched my navy satin dress perfectly and were super comfortable. i wore these shoes longer than i have worn any heels. the lower heel gave me just enough height, but not to much to make me unsteady. looking forward to wearing them again and again! this shoe is very classy and chic. the colour is rich and goes very well with almost any navy blue outfit. however, it fit me a bit snug to the front probably because my feet are a bit broader. and you do have to order the size a 1 / 2 inch bigger than you normally wear. i love the look of these shoes and they will forever be special to me as i wore them at my wedding. had a few cosmos right after our ceremony so did not notice any comfort issues throughout the night, but the next morning my feet felt like they had been pinched around the toe area. these shoes run appropriate to size (i'm a size 9), but i felt like they pinched my toes as i have a wider foot. the shorter heel is nice so you don't have to worry about <UNK> but i sent them back as i didn't find them comfortable. great fast amazon shipping, and the show itself is a really nice bright yellow, perfect for that pop of color i was looking for. i'm five months pregnant and needed a comfortable shoe for a wedding and these completely fit the bill. i would buy again. these are very nice shoes and so pretty, but there is a rim inside the top of the shoes by my toes that rub them and could cause a blister or sore, so even though they are great to look at they are not that comfortable."
67,"Summarize: my son is 3 and this fits him perfectly. he'll probably be able to wear it for the next two years if he'd like. it's cute too. the hat is thin, but completes the outfit. and the candy pocket is huge. perfect! i'm so glad we bought this costume over any other thomas costume. i ordered this for my 3 yr old for halloween. he loved it!! the candy catcher in the front is really neat, but probably need to take a pail or something else along also because it can get to be heavy if they get a lot of candy. i was very pleased with the way it fit and everything. i ordered this costume online and it was perfect for my 20 month old son's second halloween. it was comfortable and he loved the pocket. the size was perfect because it didn't need to be a particular fit. he loved the hat too. every house we went to trick or treat complimented the outfit too. received from <UNK> toys and was very disappointed when i opened the pkg...... very flimsy felt fabric. no 3d sculpted face that i expected. i became creative and added huge googly eyes, pumpkin patch, spiders, bats, and train tracks to the outfit to make it a bit more suitable for my taste. i was pleasantly surprised at how cute this costume is in person. my 3 year old son loved being thomas for halloween, and the candy catcher was a great feature. it also looks like it will grow with him, so we may use it again for halloween next year if he's still <UNK>! this is a cute costume that we got for my lil cousin and the candy pouch is basically the size of the entire costume so that's p cool. i doubt it would fit up to six years old like it's advertised as, but it's the perfect size for him (age 2) my son looked sooooo cute with this costume on. it was well worth the price in my opinion because, his face light up when he seen it in the package. the whole night he kept saying to the doors he got candy from 'me the train, <UNK>!!' my 2 year old loved this costume. he went on the halloween parade at school and everyone said it was very creative that he has his own candy pouch as part of his costume. he also went around the neighborhood and was pretty popular with his thomas the train look."
68,"Summarize: i noticed that several reviews indicated that users were using this machine to both press and cook their tortillas. this machine works in the same way as the 3000 dollar tortilla press except no automatic operation, that said a tortilla press needs to be hot to keep the tortilla from shrinking, however the tortilla needs to be finished cooking on a griddle for best results. great machine!!! i use it 3-4 times a week and perfect tortillas every time. i also make pizza crusts, pancakes and crepes. you have to get the recipe and technique right for tortillas but once you do it is easy. love having a freezer full of bean burritos for a quick lunch. for this price, plus the pennys you'll spend on a 3-4 ingredient mix, this appliance pays for itself in about 2 months at our house. tortillas taste so fresh, no yucky preservatives, and you'll save tons not buying anymore bleached white over-priced tortillas at the grocery store. the machine is very tricky. it requires some trial and errors to make it work right. i do not like to put oil in the dough; however, it appears to me that without oil it is impossible to make tortilla or <UNK>. it is useless for me. it worked great for 6 months and suddenly stopped working. cucinapro customer care was pretty useful in replacing the defective one with brand new one within a week. thanks for a great customer service!!! hopefully, this one won't go bad in next 6 months. fun and easy to use! took me one batch to get my technique worked out, but it was very simple, easy to follow directions. easy clean up too! i would recommend this to anyone looking for an electric tortilla maker! i love this tortilla maker. i hate to buy them from the store and they sit in my fridge. this way i make them on the night we eat them. yes you should grill them after to get the toasted look. i bought this for my boyfriend for making roti but it flattens too much and so you don't get the air pockets and flakiness that you want in roti. probably great and easy for tortillas but we just don't eat them."
69,"Summarize: bought this for my little one to use for her ballet class. she's almost 4 and this fits perfectly. transition tights give her the ability to pull up the foot area to around the ankles so that they don't get dirty when not wearing her shoes, but fit well and stay in place when pulled over her feet and used with ballet shoes on. these are great tights. if your girl is chubby on the waist i think you should order a number up. they are a strong <UNK>. my daugther has it for more than 4 months and hasn't broken them. she only complains some days about the waist, just when she has had a lot of milk or food recently. she's 3 years old. this is my go to tight when my daughter needs new ones. i won't buy anything else. they are super comfy and last forever! she is 7 but very slim and these will fit her for a while but the 8-12 is a better fit for longevity purposes but they only had this size left and i needed them right away. i purchased these tights for my 4 year old because she has a tap class immediately followed by an <UNK> class. tights fit well and were easy to transition to bare feet after tap. i can't comment on how they hold up, as we only had one week of dance so far. my 3 year old fit into these perfectly. i love these tights, they are great for wearing sandals to dance class and then pulling them over her toes to put ballet slippers on. they are nice and soft and the pink color is pretty. will purchase again. these are my daughters preferred ballet tights. they fit well and don't squish her toes as much as some others. the convertible option is nice as she can wear flip flops to the studio with her tights. i like that they appear to be fairly durable. these are the perfect tights for my 5-year old. the tights are very well made and have already lasted several washings (hang dry). the color is beautiful, and my daughter loves that she can wear flip-flops to class like the big girls do. great soft fabric, runs small a though. u should consider getting one size up to avoid having your daughter, or son if he's into ballet, have little circulation. don't get me wrong, great product and material."
70,"Summarize: i tried this on both a cotton t-shirt, and a polyester dress shirt, and it worked quite well, and very quick; almost effortless. just spray it on, and smooth it with your fingers.the product says it can be used in the place of starch, but my wife tried it when ironing, and it didn't help at all. my wife and i tried this on a few items but it didn't work that great. i still have a lot of the bottle left so i'll keep on trying, but if we want it done right we still turn to the iron first. i do, however, really like how it takes away the static electricity buildup. woohoo what a great product. a few sprays and the wrinkles disappear from your <UNK> and dress shirts. it has a little trouble with clothing like dress pants and also it didn't work on removing wrinkles from my curtains. that said, this baby has saved me hours of ironing, and i'm super happy with this purchase. i really do not like to iron. i still have a scar from my last attempt. i love this product. i just spray onto my cotton shirt and smooth, then allow to dry about 30-60 minutes. there is an obvious reduction in wrinkles. no, it is not perfect, but it is presentable. i would not risk buying this item. was delivered today. the package was completely soaked and there was nothing in any spray bottle. i will be asking for full <UNK> gave me a full credit when i chatted with them. i can't review since i didn't get any to try. this is a wonderful wrinkle release product. just spray it on your fabric, any fabric smooth the product in with hands smoothing out wrinkles and let dry. goodbye iron. i will definitely take it on my next vacation. it removes wrinkles and makes clothes smell fresh, i love it. i love this stuff. it works on every types of clothing from jeans to tshirts and dress shirts. spray a little on an work the wrinkle out with your hand! just don't overspray. we take this on vacation so we don't have to waster our time ironing! regretfully the package arrived in a plastic bag with a note on it telling us that the post office cares. the bottle had been completely crushed in bag it was sent in, so we never got to use it.the bag of liquid did smell great though!! !"
71,"Summarize: exactly as described, at 8 + oz. of solid metal this grip offers a stable way to hold your lightweight digital camera, without putting you fingers in front of the lens or flash. i find it works well with the kodak <UNK> video camera and the nikon s9100 point and <UNK> <UNK> pistol handgrip stabilizer for point-n-shoot, dslr and video cameras a low cost device that i bought and paired with a cell phone reduce jittery videos. works pretty well for handheld use even when walking. the thread seemed a little recessed at first until i moved the washer flat. i recommend this product for anyone who records videos often for friends, and family especially with your cell phone. i was planning to use this with my d7000 + battery grip + 80-200 f / 2.8 lens, but when i received it, i changed my mind.it just does not look like it can handle that load. i put it on my panasonic gf2, and it performs very <UNK> highly recommend it for lighter cameras. bought this as part of the stabilizer rig then realized that this was easier to use alone than the rig itself. i am going to use it with a camera with an active stabilizer. videos looked good. will update after i use it this weekend. it looks good and is built solid. the unit is quite sturdy. i bought it to replace the pistol grip unit also featured because the pistol grip locking mechanism did seem to want to lock tight. this unit locks in very tightly and also feels professional. a great purchase for the money. this is the 2nd stabilizer that i've purchased... one for my sony a99 and one for my sony a33. i can't speak highly enough about this handy little item! it's perfectly sized and the ergonomics is ideal! two thumbs up! ! probably the best and the least expensive stick i've ever owned and i love it.i use this with my gopro hd hero2. it's a bit heavy but the construct is very good. you can use this as a weapon too. lol i use this with a <UNK> mount and i like this because of the heft / weight and it stays pretty secure whether i use it with the mount or on my flip video camera or snapshot. i'd recommend this handle highly."
72,"Summarize: the size on the waist was correct, but if you have large thighs like i do, or should i say muscular thighs, it will be a tight fit. it is very tight to get past my thighs, then it wasn't so bad. the waist was a 38, no problem there. it will be a tight fit on most guys. the suit seemed ok in quality however it was the wrong size. it is always a gamble buying online even following the sizing chart. i did return it and got a refund but amazon failed to fight for the sale and make it right. i went to a local store and purchased what i liked. i got this swimsuit a month ago. i swim 5 days a week for about an hour and 15 min. i washed the suit after every practice. it <UNK> 2 weeks for a fabric to loose all elasticity. after two more weeks the suit basically fell apart. avoid! i haven't swam in it much yet but fit is good. i bought two different styles. both were speedos. i am not a swimmer so this is a first purchase of speedos. training for my 3rd marathon and wanted to add swimming as part of my workout. i wear a 32 and i read some of the reviews and yes it does have a nice feel and fit but does run small with that being said i ordered a 34 and it was a nice fit and feel but i think a 36 would have been a better fut the only reason for the 1-star reduction, is the seams around the legs are pretty stiff and tight. however, the seams appear to be loosening up a bit though with use. i typically wear a size 32 but had to get a 34 for this suit. although the quality of construction seems adequate, the sizing isn't accurate. i ordered a size 34 which is the size i normally wear and the suit not only pinches around my legs but also is almost uncomfortably tight around the waist. fits well and has a nice draw string to keep them tight. i bought a size small so that i would not have to worry about them falling off but i should have bought my correct size as they fit true to size."
73,"Summarize: i noticed that several reviews indicated that users were using this machine to both press and cook their tortillas. this machine works in the same way as the 3000 dollar tortilla press except no automatic operation, that said a tortilla press needs to be hot to keep the tortilla from shrinking, however the tortilla needs to be finished cooking on a griddle for best results. great machine!!! i use it 3-4 times a week and perfect tortillas every time. i also make pizza crusts, pancakes and crepes. you have to get the recipe and technique right for tortillas but once you do it is easy. love having a freezer full of bean burritos for a quick lunch. for this price, plus the pennys you'll spend on a 3-4 ingredient mix, this appliance pays for itself in about 2 months at our house. tortillas taste so fresh, no yucky preservatives, and you'll save tons not buying anymore bleached white over-priced tortillas at the grocery store. the machine is very tricky. it requires some trial and errors to make it work right. i do not like to put oil in the dough; however, it appears to me that without oil it is impossible to make tortilla or <UNK>. it is useless for me. it worked great for 6 months and suddenly stopped working. cucinapro customer care was pretty useful in replacing the defective one with brand new one within a week. thanks for a great customer service!!! hopefully, this one won't go bad in next 6 months. fun and easy to use! took me one batch to get my technique worked out, but it was very simple, easy to follow directions. easy clean up too! i would recommend this to anyone looking for an electric tortilla maker! i love this tortilla maker. i hate to buy them from the store and they sit in my fridge. this way i make them on the night we eat them. yes you should grill them after to get the toasted look. i bought this for my boyfriend for making roti but it flattens too much and so you don't get the air pockets and flakiness that you want in roti. probably great and easy for tortillas but we just don't eat them."
74,"Summarize: this utensil crock met all my expectations! i love the color and it holds quite a few kitchen tools! i'm glad i didn 't go with the <UNK> size! great size, fits easily in a corner on my countertop! if you need a handy storage containter and want it to look great on your counter top this is what you want! tired of fighting to get my cooking utensils out of another type of vessel le creuset proves once again to be my top choice in the kitchen. this crock gives plenty of space for over a dozen everyday utensils, looks perfect on the counter and is not too large getting in the way of work space. the white color is classic for any decor. i love this utensil crock! le creuset has never let me down and the color is just fabulous. by being larger than expected, i was delighted to find that all my cooking tools fit, with room to spare. its a perfect addition to my kitchen, and its a magnificent color. this crock is very large and gives you plenty of room for utensils (especially now that many utensils have the thick rubber handles). i was able to condense from 2 drawers to 1 now that i have this crock on the counter. seems very high quality and looks beautiful. i just redid my kitchen all in purple. this is a great color and it is really big. i bought two of them and i am so happy, it holds a lot of utensils. and very pretty too. it is sturdy, not cheap junk. i was having such a hard time finding a large enough utensil crock, that of course also matched my d\ <UNK>. i have the chunky orange utensil set from rachael ray & definitely needed something this size. it's perfect & beautiful. love it! for some reason the crock shows to be taller and slimmer in this color, but it's not. it's the wider and slightly shorter one i wanted. it's very pretty. plenty room for everything, including the utinsils with the larger rubber handles. i love the color and it fits in with other pieces that i have. it is a good size for holding items. it is a slightly different shape than the one i already had so it makes a nice contrast sitting on the counter top."
75,"Summarize: the prettiest sterling silver piece i own now. i get so many compliments on this necklace. i bought it for myself from my hubby for valentine's day. why not? when people ask where i got it, i simply say from my loving hubby. and he is off the hook as to what to get me. win + win. this pendant is so unique!! the design is beautiful and the bail is a ring instead of the typical bail which gives it a nice touch!! all the corners are smooth and my daughter loves it - looks great on her.i cannot say anything about the chain because used our own chain. :) satisfied. item is nice. not a great quality item, but right for the price. charm was larger than i expected (i expected small and elegant, but it was large and almost costume jewelry like). i think it is a good necklace, just not what i expected. over all service has been great the only problem, i ordered a purple mickey mouse case for iphone 4s they sent a black, n i felt it was to much trouble n such a small item to send back so needless to say its put back in a drawer somewhere when i received the package, i was surprised and amazed because the necklace is so elegant, beautiful and the same as the picture shown here. i really love this necklace. it has a unique pendant designed. i will recommend it to someone to order it now... i got this as a present for my gf on valintines day. she loves it and wears it every day! its not cheap looking and it hasn't broken yet. the chain hasn't broken either even though it is very thin. strongly recomend it! i love hearts and i love 'love':) i do not have any negative feedback, the necklace is perfect and the charm is perfect. i just thought it would have been slightly bigger. overall, i love my new heart necklace. it look perfect in a womens neck!! great gift, i thought for the price it was going to look cheap, but i was far wrong. it look <UNK> great reward from your woman when you give this to her; d"
76,"Summarize: this battery is of good quality and holds a charge quite well. alarm companies charge an arm and a leg for a battery that costs them only this much and are of similar specs. save yourself a bunch of money and do this replacement <UNK> name brand is a name that we are all familiar with and can trust works great. great price. bought it to replace the dead battery on my ups for my computer. the size appears to be a common size because it fit perfectly. now i wish i swapped batteries on my old ups instead of filling up the land <UNK> product. go for it. i was unsure of replacing this battery from a backup power supply from goodwill. but the price was right, the battery can in good condition, and worked as advertised. i'd say i'm totally happy with this item and will recommend it to anyone else looking for this type. it seems that many of the buyers out there reports defective dead on arrival battery from various replacement purchases. this is the case with mine, as it does not hold a <UNK> going to cost me about the same just to return it to the <UNK> there was better quality control we ordered this battery to replace the one that went bad in our home alarm system. it was a perfect match, works well, and arrived before the expected delivery date. the price was also a great deal! i would definitely buy from this seller again. was not the brand as advertised. was genesis and not yuasa (perhaps the same manufacturer). lasted for 2 years in my apc ups. the plastic case is now bulging. i just ordered another yuasa from a different company. let's see what arrives. simple to install as a direct drop-in replacement for the existing / failing battery. wish there was a return for the dead cell to allow for proper recycling, but i found a local store that would take the dead one and do the right thing with it... great value for a quality battery. fast shipper and superb customer service. purchased for a gate opener. have had for only 3 weeks but so far, have met my needs and expectations. would definitely recommend and purchase from this vendor again."
77,"Summarize: if you're looking for just a heart rate monitor (it is waterproof and good for swimming) then this is for you. there aren't any bells and whistles at all. straight forward, heart rate, time of exercise and that's it. the log only stores your last workouts data, you need to record it before you start another session. this is a good monitor if you have no need for the fancy training models. beginner or <UNK> runners should stick to basic types like this. the polar monitors i have had like this are well-made and easy to use and this is no exception. i am coming off a long <UNK> and plan to use this to work back into shape without risking <UNK>. i ordered and polar <UNK> and it was confirmed after the order was processed. when i got the email for confirmation, it said <UNK>. they did the old bait and switch on me! i immediately returned it and very upset with the order after going through a long process of doing research for a hrm. very dissatisfied! i was disapointed to find the booklet with it didn't help with any instructions on use. but after checking the manual on the internet i was able to set it up and use it. it is much easier than others i have purchased. this is what i was looking for. ease of use. i bought this monitor as a newcomer to heart rate monitors. it is easy to use right out of the box and makes working out more enjoyable - you can make sure that you are working hard enough to improve, but not too hard. very good value. extremely easy to use, only one button. seems to be fairly accurate. has a backlight and can beep to warn you if you fall out of a target heart range that is completely programmable. however, the battery is not replaceable and the screen scratches easily. it's my first heart rate monitor. very useful. i always run with it to control my pace. the problem is when i run more then 1 hour because i don't see the seconds as it has only 4 digits on the display. this was very well-rated on consumer reports. i really like that you can plug in your target heart rate, and it has an audible alert to let you know when you're there. the display is easy to read and it's light-weight."
